"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"2374","2017",224.4,843.7221,1551.0609,0.749957732965602,2163.71858708876,603.186013942583,11.7229331357636,910.964228052292,12.6582250595093,1.54875426744893,84.1514026057111,190.467956431591,54.6533866938013,0.141362216130856,181.907325684025,6.65496640382818,0,0,47.8907119835921,17.0662174040434,1.75827717550542,4,1.4721183294325,1.37966890852716,38.8244945795488,0.100000001490116,4,0.156405688577554,"1",201.989106666667
"11680","2010",101.1,110.0412,1458.3915,1.59815837179606,1166.33145269321,420.093038285959,11.9742711131903,1264.52013944103,15.8081946668372,-5.77625270297745,69.2066493076561,223.223318724506,62.7247227243969,0.757555805193418,623.304997013737,8.0040086583165,9.96044174360173,0,52.4789061587005,19.8797475750847,2.47995792918079,12.6803786373729,1.00997894551691,1.390400826729,37.8797475750847,0.20400842107842,12.6803786373729,1.30872320602571,"3",106.363503333333
"15576","2016",106.7,11.6523,783.6876,1.1322276107557,3469.1104460076,714.664351891174,14.3123469867617,762.121830756675,21.6921025397072,8.77337248672342,88.2853003130272,235.006967678876,43.7900422055956,0.479380224095779,633.395687061184,7.85522061954526,4.7625,0,61.3676470588235,26.3345588235294,2.47720588235294,7.22941176470588,1.37199263748001,1.34316544186543,38.8588235294118,0.229448536725934,7.22941176470588,16.3866772208248,"4",134.88638
"16930","2010",149.9,37.8378,117.4221,1.66846847008769,1218.33732272195,824.382027748347,12.6000472448923,1200.83382559823,19.1737832689619,-5.87209208778568,69.0235443115234,448.369497659323,78.9347621144115,0.394589039420594,359.338021778584,5.37309054830665,0,0,72.210926882305,10.4093503669475,1,4,1.57012498035286,1.59900788017899,19.5963577058983,0.100000001490116,4,2.28517285780229,"2",132.23124
"10499","2008",160,342.648,718.3215,1.65678654909691,1283.94505726374,592.443461659346,10.7241546007303,952.015242943397,19.7674903869629,6.80975163154877,43.8647486246549,332.323836986835,209.29630778386,1.60438541010835,323.073760580411,5.94015132441665,0,0,33.7007575757576,11.2598484848485,1,5.55909090909091,0.983704552551111,1.4099999666214,33.8189393939394,0.100000001490116,5.55909090909091,0.274920260823678,"2",147.309973333333
"9803","2015",147,223.1973,455.382,0.9622523838662,1947.17719376882,809.296300100281,12.831752761205,1036.93487345378,20.5759527206421,-1.26166944503784,82.0781904856364,393.173432922363,172.29771677653,0.450921894594882,380.660531697342,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,12.8093006398536,"4",150.169066666667
"1015","2015",191.9,11.4876,148.6449,2.05082558797909,3498.88782212042,634.603903294402,11.9519086037913,736.961969191028,11.551048340336,25.2503658417732,52.2772715168615,297.463160853232,292.016870314075,0.285266843704898,99.8853615520282,4.82955430267723,0,0,13.1477707006369,6,2,33.2267515923567,1.10783439365921,1.39999997615814,28.8178343949045,0.100000001490116,33.2267515923567,36.9527055315211,"6",179.365016666667
"9280","2014",143.9,44.226,701.8065,1.53378039153339,1259.64867091792,304.023086099712,14.0811410895274,1089.69000031764,16.2644107605073,-5.905335352208,98.9907640119544,190.547598938358,29.4813480088642,0.866421013093174,867.886484279298,8.06855264791897,13.348996350365,0,44.088199513382,17.9434306569343,2.15723844282238,15.5848540145985,0.848619202337706,1.39685521030078,35.9434306569343,0.268552321716327,15.5848540145985,25.2539658060408,"3",146.228366666667
"6279","2011",141.1,252.0018,742.0023,1.1707739486324,3491.61939236655,511.672686333198,12.0245062130601,833.549513176306,9.38328354394258,28.1839278491575,60.6487385764051,169.493806753586,462.895429924353,0.0505361551778785,26.325500435161,5.92259101192131,0,0,37.7740906190172,24.8704530950862,1.92469687300574,6.77409061901723,1.21761965485386,1.23430761807119,31.0753031269943,0.100000001490116,6.77409061901723,55.882276853029,"9",153.534136666667
"8957","2015",140.5,237.5442,557.9217,1.15579317156584,2139.29060524388,873.710642625981,11.169867575796,1029.06681100946,21.8236983249062,15.2965279736017,75.2022904245477,456.874265008224,221.003410580284,0.317552874696615,220.19688221709,6.24214777605088,0,0,35.8429561200924,11,1.84295612009238,4,0.921154706156006,1.4099999666214,34.5288683602771,0.100000001490116,4,0.491124639095182,"1",147.675313333333
"13753","2009",131,136.4499,354.1059,1.3780789732081,2995.69157886505,726.607576137559,12.2047011828182,780.790187643032,19.512597556066,11.5988468497691,52.1118502376055,346.552507188585,272.793262520222,0.193252131001788,48.6630925507901,4.91369869207587,0,0,16.1627719580983,5.89524576954069,2.14746172441579,25.4842868654311,0.996269133569347,1.42273971565686,29.8178887993554,0.100000001490116,25.4842868654311,11.395662719572,"6",108.69282
"4131","2008",114,85.3065,200.1042,0.998146647074851,1623.55288914478,958.304090885897,11.4409797986348,1138.96224143288,19.5274747790712,-4.1855479406588,74.2299648631703,519.171567974669,151.982757799553,0.363714356289701,298.753339269813,6.67577723785579,0,0,48.4803519061584,17.3436950146628,1.79296187683284,4,1.50194717100289,1.37828152179718,39.1366568914956,0.100000001490116,4,0,"1",130.31661
"16398","2014",148.3,252.7227,467.9622,1.19701993719315,1325.49280236407,737.176748165512,11.4528787426832,1340.83041555513,14.080644987463,-9.76665719350179,72.2040052956682,389.102756159092,86.365585079038,1.28040940198065,287.885371179039,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,3.53425059981394,"2",151.770456666667
"14357","2018",140,12.0924,54.0252,1.14307783195037,2368.91762297032,1196.02471179515,10.6103714603489,868.180371300649,12.5220564502781,13.1797626503443,38.1228269803322,485.856879800053,435.684254791777,2.20794107161593,487.540437678402,4.87904520818979,0,0,18.7665782493369,7.98806366047745,1,10,1.08892573886588,1.40197610159452,29.3713527851459,0.100000001490116,10,1.53978989782703,"5",140.771826666667
"11775","2016",187.5,534.5082,1426.6134,1.13871145897757,1406.86487880575,469.224138336955,11.3495258660152,1140.52716695851,20.3160643873544,-3.81948276717087,76.3660177296606,309.009283657732,54.2943240198596,0.18153914001459,377.923898531375,7.10020998826832,1.83917041016113,0,64.7358886846941,15.5384615384615,4.05066946705172,6.63454975059071,1.50387240125927,1.45859282991335,32.1966395379365,0.100000001490116,6.63454975059071,3.38168760018583,"3",175.228386666667
"15532","2015",143.7,14.427,654.8166,0.609467291404403,2370.68396258192,736.123333458305,15.086753981454,873.61223368742,21.866005618556,4.76801925775956,98.8748164793261,281.818020359999,79.3749186716923,0.40759106178025,1104.68491433347,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,6.67009562301201,"4",166.73721
"8094","2014",176.6,20.5371,303.2748,1.71164785861409,2699.42327095213,1058.56857109846,12.8953968002683,876.68210710798,21.6878412791661,9.32680554617019,46.8615789413452,442.278295244489,311.983118693034,0.405067818239331,104.981627296588,5,0,0,14,6,2,23,0.980000019073486,1.39999997615814,22,0.100000001490116,23,1.35426443740782,"9",156.644813333333
"1443","2008",71,13.1859,97.1235,1.97330114222703,3508.06555701041,843.641084853098,13.3653701590013,641.57020462391,27.039518031039,16.7087700939918,70.2454356112221,603.779883096384,237.773340033006,0.065885242181731,42.3757446808511,4.93247412915726,0,0,30.0295504558315,25.5595724614901,1.99528450172902,6.78717384470292,10.3965169594221,1.53199624546816,18.8437598239547,0.100000001490116,6.78717384470292,15.992135189712,"7",102.673433333333
"10137","2013",169,324.8595,502.3467,1.03326116398033,1686.41390998797,594.653181160673,14.245800300078,1089.60110612349,15.0021041631699,-2.44353029131889,84.9321997382424,229.163341869007,29.0168411081487,0.435942627627078,658.201342281879,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,56.3978360556844,"4",171.977323333333
"13335","2016",134.9,50.0544,116.0037,1.3074729065516,1764.5539628581,571.786579076642,11.5643859160574,950.621569181743,21.3084035798123,12.0663858714857,37.2401653089021,296.161258898283,253.202103464227,1.3018953010852,212.597701149425,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.275360348109872,"2",130.89652
"13415","2010",119.6,58.1103,437.0607,0.571822484282836,1292.77163513227,704.615805096314,11.6681522939397,984.106085766321,4.04243486023497,2.28092335901041,49.4298120695969,272.090339222174,194.473109278186,2.11635039829912,520.896223205172,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.120241943693733,"2",124.89968
"5904","2012",70.1,50.3172,94.1679,1.13527688388259,2331.27208842871,829.65000018481,13.121627339777,808.428139740566,23.3892546599766,13.8329372046129,62.2059306738512,380.161074656361,314.019188071197,0.814827160429022,241.284916201117,5.54715135394186,0,0,32.5247376311844,12,1,9.68440779610195,1.26380063684984,1.40368812856288,35.8440779610195,0.100000001490116,9.68440779610195,0.447121477494411,"5",95.9080599999999
"1216","2014",121.5,4.2489,123.228,0.753650937729502,2666.89800015011,704.725675877335,12.1407140010112,829.37070279508,18.5477747917175,22.8843738710558,25.7959237485319,256.540757462785,297.079162597656,0.43760844863145,225.480597014925,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,8.02740357133716,"6",111.63387
"15003","2014",113.2,297.8397,669.4704,1.53016446987022,3548.56112689477,605.672142880654,12.639381476811,800.53042404373,23.468540080182,9.37869477581668,79.4437479043936,167.343428624141,49.3380780034251,0.498266905438195,202.243262411348,7.52841498555928,2.08931178476844,0,59.9947862356621,39.7085505735141,1,2.90093847758081,1.43188220393049,1.22492703158366,27.9713242961418,0.31976017815462,2.90093847758081,1.69765314332812,"4",95.4622266666667
"6646","2014",114.1,24.6546,274.3623,1.81723774698079,934.668532119078,621.854020038291,10.675933005763,1124.89787860945,14.7442548508738,-10.2468071170882,49.7406789742264,271.367107316559,85.3152647953407,0.381230312418856,225.566343042071,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,0.0950280932566958,"2",124.74206
"2984","2017",184.7,451.8639,946.827,0.948375771871815,2295.25131288029,680.384726576435,11.7300764606113,856.086059570312,18.1018709341685,5.20775198368799,61.2184802464076,210.59423828125,132.977535247803,0.234805817449536,140.360703812317,6.55799399729163,0,0,43.1827209533267,14.0685203574975,1.51142005958292,3.48857994041708,1.06036740500025,1.38954318374721,35.5799404170804,0.100000001490116,3.48857994041708,11.0739759667784,"1",182.6234
"16862","2014",127.9,28.0845,81.1512,1.61291278530743,971.893704300013,899.319275802347,11.3266836485712,1329.0602165671,11.3076697000012,-13.8986380003157,60.1368042613586,414.64756657527,101.402841455796,0.400583056833235,419.332283915283,5.39359205462577,0,0,71.2883588465646,10.4239943040228,1,4,1.55152718141946,1.59432181954681,19.9038803844785,0.100000001490116,4,5.14895713023983,"2",111.070323333333
"1484","2009",168,26.1945,472.8078,1.76379459290571,3418.29264557512,1027.02227870988,11.1970432498787,714.835568971272,18.463240563115,15.8160527386243,66.5393240723429,325.513455934162,276.797417749332,0.26634219085013,100.71265141319,4.88543510437012,0,0,15.9902248289345,5.57282502443793,2.21358748778104,31.5826001955034,1.03815737395809,1.44698922958076,25.7282502443793,0.100000001490116,31.5826001955034,30.4134376274621,"6",153.147886666667
"4955","2008",161,94.5117,1373.94,1.33300586625178,2112.35143762997,721.714499504824,12.9625904560089,1038.98058994838,20.8398227010454,1.23677738266332,60.5205441066197,330.11694379534,72.4929358891078,0.266436977718997,456.99957026214,7.54294884427166,3.03933566433566,0,62.4294871794872,21.3770396270396,2.35081585081585,7.67540792540793,1.45177156281916,1.37999999523163,40.0262237762238,0.100000001490116,7.67540792540793,8.39506785350874,"4",132.436496666667
"6622","2016",144.3,136.5174,324.9945,1.29606034027061,2319.10910293034,1025.10429903168,9.97748609951564,841.925731840588,22.2053869111197,6.09386310123262,68.1936089197795,484.652618044899,297.716238839286,0.0734802439513609,6.44934640522876,4.70667450985705,0,0,17.9290438965725,6.98556825015033,1.96211665664462,9.01864101022249,0.835910988370123,1.38186409562306,42.1533373421527,0.100000001490116,9.01864101022249,8.03043394374586,"6",146.31571
"15175","2015",73.5,243.5193,962.0451,1.4234172720915,3769.74878612586,948.839589405086,11.6534382360322,808.704142434256,16.6373497247696,28.6252291713442,81.6518643924168,26.9572413052831,270.779605048043,0.293843266005411,130.725822532403,6.46765368497163,0.0304824565945749,0,42.5723684210526,16.5723684210526,1,7.93311403508772,0.91182019483102,1.36408990451641,28.2379385964912,0.100000001490116,7.93311403508772,2.29477971468899,"4",83.8042233333334
"14925","2018",142,13.6944,80.1036,0.846935051412119,2354.93829652786,926.220479744468,11.7633283805847,869.323336181641,20.0592933273315,4.9413600063324,34.3944144439697,425.076477661133,290.520979614258,1.36246298436867,522.409568261377,4.84457068930182,0,0,16.790113452188,7.18233387358185,1.02025931928687,9.97974068071313,1,1.39999997615814,27.1823338735818,0.100000001490116,9.97974068071313,1.3479641285579,"5",149.851643333333
"4143","2011",185.4,709.2765,1205.0604,0.741438473663617,1528.18044657754,432.914950529519,12.2818276055969,1217.33107644261,18.1461864509205,9.44891253556355,86.3301820660582,277.243317859008,83.229257489195,0.34918527059026,431.861477572559,6.77403626586689,0.012346185636848,0,54.987284659557,17.4290401968827,1.10131255127153,6.67391304347826,1.76599264927239,1.39801475633061,35.7879409351928,0.100000001490116,6.67391304347826,0.427613887463236,"1",177.79252
"5948","2016",162,23.8428,185.7636,0.956995359989289,2476.36828026019,830.891709941467,11.8693596438358,929.621972335012,22.1227456143028,16.3608992225245,63.4755555203086,449.595319245991,314.78018268786,0.475315336149385,256.787786259542,6.30000019073486,0,0,38,12,1,9,0.860000014305115,1.38999998569489,29,0.100000001490116,9,0.0590413826418335,"5",156.571416666667
"9878","2016",168.1,934.7904,1346.8797,1.14130376846376,1731.98497361245,457.949400557246,15.3457877550194,947.172475984057,15.2636099067523,0.557257001486448,97.5775944551976,207.040618878188,43.2047602518571,0.404357099734676,910.247822168819,7.14982406657019,1.68684056271981,0,58.4982415005862,11.7473622508793,3,14.2514654161782,0.788637155804517,1.56129246845335,22.2456037514654,0.100000001490116,14.2514654161782,57.1510089034217,"4",172.77193
"7339","2012",135.7,5.3676,138.7548,0.597586189727732,1114.33306759801,761.993517494459,12.0259586071146,1048.58699025121,16.8158344860735,-6.91153794650374,107.607632972454,449.257151636584,62.465689797237,0.344641110737367,365.258521469677,5.29922499693641,0,0,48.077519379845,9.0015503875969,0.00155038759689922,1.0046511627907,1.20137989243796,1.49037210257478,53.9333333333333,0.100000001490116,1.0046511627907,0,"2",126.707
"6055","2011",120.8,3.9375,9.9297,1.10720479668825,2143.24920823177,819.438957654871,11.3436683615049,860.652629852295,13.3480764826139,12.0366839716832,43.5687833627065,284.826458930969,261.407248179118,1.04893389796669,351.36,5.05864346175277,0,0,24.8254755996691,10.1306865177833,1,9.99255583126551,1.27736975665522,1.40611245998969,34.439205955335,0.100000001490116,9.99255583126551,0.105507216172563,"5",117.341976666667
"14214","2015",137.7,301.0428,1324.7937,1.81768626201621,1524.42414233526,505.284273339004,13.3602249781291,1137.90989583333,18.3445544306437,-4.55920333067576,103.453067474365,276.295780232747,40.5628334299723,0.385714840998857,588.770175438597,7.85543908797898,4.5,0,62.435124508519,26.1192660550459,2.55439056356488,7.10878112712975,1.37249015980592,1.34657929281107,39.2175622542595,0.211402365578971,7.10878112712975,0.173611936711354,"3",118.762733333333
"8757","2017",161.9,89.2116,509.922,1.22385363157745,2326.03562530449,1049.31124045306,12.1651793037142,842.28199495588,23.752924152783,3.51448958047799,81.3651537214007,541.522125244141,62.0659106118338,0.366017856371303,242.308056872038,6.15431020648059,0,0,34.581766583895,10.5970202199361,2.85207520397304,6.3185526782547,1.06629296391938,1.4077438495818,36.1252217098262,0.100000001490116,6.3185526782547,1.56041329865748,"1",159.574686666667
"2023","2010",156.9,326.7873,616.5837,0.809027429172914,2491.04527827672,654.161607276449,11.7021576506751,1139.94095066616,23.8716310432979,13.2315238969667,68.0209008625576,362.50482068743,112.319660867964,0.216554433152502,137.572164948454,6.52795863201049,0,0,42.3190311418685,13.2795847750865,2.62006920415225,3.62006920415225,1.14738403307113,1.3948027492807,38.3799307958477,0.100000001490116,3.62006920415225,8.32898449658943,"1",150.60027
