"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"4470","2014",195.2,226.6533,527.1903,1.15444140587328,1671.33592206782,882.106061424637,11.1820883317427,1183.43033669212,21.9315707177827,-2.98580304059115,71.1804919387355,517.480821089311,89.826894124349,0.423176568580484,237.657193605684,6.43595109365928,0,0,41.6852821407795,14.1460151250727,1.39325189063409,4,1.15819660097863,1.3942699059974,35.5392670157068,0.100000001490116,4,0.0506918186728716,"1",181.149556666667
"1432","2012",197.9,8.7939,226.8918,1.57039059554024,3525.27127900331,730.811957185926,11.9550235582435,612.770243769107,26.1299998656563,18.5597789183907,58.5270673503046,432.942542034647,224.623760720958,0.284736129103243,108.606100795756,4.80000019073486,0,0,13,6,2,35,1.12999999523163,1.39999997615814,30,0.100000001490116,35,40.2176658807679,"6",166.730746666667
"3961","2014",161.1,698.3181,1178.2377,0.762732355182814,1676.35896041258,888.03500054014,12.5757814353367,1150.70179719745,21.7983287055537,-5.0505503033692,94.4084584937905,550.64815305314,73.6469244687062,0.587203706281617,356.453642384106,6.84161681182974,0,0,53.3258030356513,17.5870102364984,1.41934345217084,5.32580303565125,1.6047935139952,1.37580656470909,38.4256971408401,0.100000001490116,5.32580303565125,10.2178778497706,"1",179.910846666667
"13472","2009",149,345.2499,674.8875,1.42158307982467,1712.54927687714,925.232174138444,10.6781799413156,905.436457094939,17.3363454307335,0.651193227497456,50.4194913394209,374.352261087169,213.0374487172,0.980621108043934,184.229069273268,5.42755121114303,0,0,25.2040816326531,9.09183673469388,1,9.58163265306122,0.941428577413364,1.39581630667862,27.8367346938776,0.100000001490116,9.58163265306122,0.449292341113251,"2",151.837446666667
"7458","2013",171.9,559.3482,955.5768,1.03189367094382,1367.7168679588,833.369558805641,10.5049185121761,1215.4374147303,12.0068933753406,-8.85500372858608,92.6399721818812,331.152477600995,83.4048014809104,0.706344974674284,363.886741573034,6.62790705806525,0,0,47.1672203765227,16.6910299003322,1.69878183831672,4.04318936877076,1.43549276368563,1.38161682646932,38.375415282392,0.100000001490116,4.04318936877076,0.0924112784203266,"1",169.845673333333
"2029","2008",182,1128.8943,1527.7959,0.643319184240998,1539.52597145486,831.988937937498,11.3387308120728,1140.73861613316,20.0882035905281,-4.6300427470587,61.7603498138158,323.624150098953,289.701886472449,0.274945465558358,240.912858660999,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,6.02605845673614,"1",182.094006666667
"13419","2014",126.7,39.2022,353.8719,0.567764677931035,1111.74206056814,602.034884859872,11.3362610257905,1030.81354250853,14.3840182348229,-1.18839463968387,42.4266098724014,265.548046243602,164.436264388863,2.11635039829912,520.896223205172,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.254632657510355,"2",136.026363333333
"881","2017",79.5,593.2845,2192.9202,1.29844572516512,1570.29275390271,376.934801470356,16.7622485415626,894.232664928485,16.2930610768364,0.415052588904216,82.9961796340748,173.613598151365,18.2614453196829,0.373071458528357,1403.0122492727,7.68827078198304,3.75970074880983,0,64.7774653544889,19.7047599919663,2.88069893552922,9.76441052420165,1.13473687868181,1.43176439845627,35.9453705563366,0.189475801176492,9.76441052420165,4.83484600416906,"4",108.592276666667
"12646","2013",180.5,256.7898,735.8607,0.953753322404175,1754.79929670569,701.81520548422,10.2728356269941,980.270893253692,19.8822808396326,-0.313292237177287,43.5111974428778,358.222522265291,223.962945598446,0.143675321611626,299.875110717449,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.0979732432343405,"1",177.964416666667
"14708","2017",142.1,35.8704,168.066,0.988643720829562,2838.56556911247,848.888580702291,12.4921472682509,728.705780029297,18.1848217498424,14.1381376066873,42.3849949947623,294.925522028014,339.08811595828,0.347585246408031,149.106776180698,5,0,0,14,6,2,23,0.980000019073486,1.39999997615814,22,0.100000001490116,23,0.488773484038491,"9",155.381166666667
"10691","2009",117,19.4508,105.624,1.53242470388231,1216.6415687667,998.937513113249,11.0095238458543,953.943976508247,18.3990995972245,2.30963404429337,55.9292102793537,607.617681755591,272.07360323144,2.87998219372942,342.112887112887,5.51288585825342,0.00106496274217376,0,31.6602768903088,11.6551650692226,1.01064962726305,8.29307774227902,1.25873911541999,1.41202339641075,36.6926517571885,0.100000001490116,8.29307774227902,15.3379896420887,"2",130.434276666667
"3257","2008",171,423.0621,846.3816,0.857257286894312,1753.39405477047,789.315625819989,11.2822981774807,986.342286109924,19.6489922702312,15.4978385567665,56.1382052898407,467.147078990936,356.639608860016,0.122167385015144,290.917769376181,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.250246477705451,"1",159.427803333333
"11315","2016",106.3,45.8676,199.9566,1.62694248991291,2727.32725117305,654.622040372753,13.0369783296977,858.517902531036,23.0429450518464,7.74505024740141,54.9256122014294,266.754875705667,218.248094950637,0.381932554812,228.060650887574,4.80000019073486,0,0,14.155737704918,6.38524590163934,1.61475409836066,25.3688524590164,1.07991802985551,1.39999997615814,28.844262295082,0.100000001490116,25.3688524590164,1.277614487532,"6",113.873243333333
"1389","2013",179.4,32.2335,224.658,1.83329114946957,3326.54039092745,938.565285855984,12.0131738390241,634.814322335379,26.5789238248553,18.1042285646711,80.7846447535924,641.64443359375,400.04298488072,0.24403110313628,48.857823669579,4.83755047119781,0,0,14.2691201840138,4.7308798159862,2.8936170212766,18.9384703852789,0.857492814638479,1.48950547723677,20.9591719378953,0.100000001490116,18.9384703852789,28.0788967930123,"7",165.770126666667
"8301","2009",139,62.1189,351.1728,1.26423099422582,2788.18982071743,1168.73635461159,11.6325880032833,817.796755211376,22.6925249010603,8.04531777907755,63.0011459421889,395.537439934561,311.588731427059,0.305870235989866,86.4871373836891,6.03812234353046,0,0,33.849387755102,12.1889795918367,1.2465306122449,7.26163265306122,0.904175508362906,1.38831426129049,31.0257142857143,0.100000001490116,7.26163265306122,19.8211448478929,"9",138.528073333333
"14710","2008",124,6.1488,95.2722,0.850557814490616,2367.05428640048,660.451042143318,12.3479079802831,879.891454060872,13.426868100961,14.9779860774676,51.0333569844564,323.875875155131,371.527605056763,0.786715672902754,261.777221526909,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.172809133241416,"5",109.634506666667
"3537","2015",154.3,154.3896,356.832,1.13825968276989,1839.49892264527,1036.80044127178,11.3088733995116,1056.21788282518,20.2869156924161,-2.82724675884495,87.9915139334542,683.305035479657,171.151260375977,0.341241378029725,290.270958083832,6.74593293765552,0,0,50.4680954700438,18.2791037506089,1.90988796882611,4,1.6025036048204,1.37360448257783,40.188991719435,0.100000001490116,4,0,"1",139.46382
"4717","2013",39.4,376.6752,965.4075,1.19211124578462,1958.36509468505,361.54041956808,16.0519079195036,1075.98867819193,21.8733100357589,-0.644686472791058,71.0376053656731,142.962796831464,40.4058601139309,0.424808790079068,807.595553655408,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,3.82432268929792,"4",81.4862666666667
"4099","2009",167.9,285.1272,528.2676,0.773946699466685,1748.73298969934,945.750930560493,10.4073042647783,1009.56560711528,22.0240717599558,-3.07998448748921,61.910842762437,509.275653927825,116.416081184565,0.369859488041384,196.093906810036,6.58388449682654,0,0,44.7554727526782,15.1434559850955,1.5910572892408,3.70749883558454,1.21423378488215,1.38635769759881,36.7345132743363,0.100000001490116,3.70749883558454,0.842841322502619,"1",165.92487
"629","2010",160,20.538,1031.6493,1.15880886846681,3198.93917624156,408.826078272972,11.4059223941728,1051.17844525506,16.984870817147,23.7710572037042,82.024559394986,132.674058876786,217.26968608183,0.137441857948379,65.4208308248043,6.07620044388874,0,0,35.1415214619634,13.516787080323,1.12027199320017,4.5252868678283,0.91722056227849,1.37618357340833,31.715257118572,0.100000001490116,4.5252868678283,72.1317559439097,"9",155.151513333333
"16021","2017",95.7,8.5752,128.97,0.711359125250127,2483.09525740665,713.564239224196,12.1472772308018,784.263930610988,19.457963777625,11.8494383874147,63.5332242716914,272.634782874066,183.627239393151,0.319819289513506,112.375305623472,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.218872805053972,"6",116.97085
"4804","2011",88.3,139.3236,776.1528,1.26820008778113,2108.56301707488,545.405307645222,15.4730859096234,1108.71569918119,25.9566436620859,-0.34070512755559,88.0462519425612,331.83694528433,63.2749690422645,0.44920100604496,715.188368055556,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,4.30266258199048,"4",101.811406666667
"3588","2012",133.3,495.6669,750.078,0.728064091307798,1799.7384406858,466.71166652172,12.5448228650623,1036.62397342258,16.0617174572415,-3.41476389765739,51.3056305249532,166.007583194309,82.5736667844984,0.247460963160076,311.299469964664,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.273768146416482,"1",140.966556666667
"16432","2016",161.9,436.0788,1034.9721,1.43958475568469,1397.75765058967,799.533594974421,10.5530033165149,1122.51843741771,19.7454456050744,-8.01287827866801,59.0149271247092,400.538151601727,88.0780335329892,0.419300062729221,323.852580764946,6.40176611361296,0,0,42.6671195652174,8.57880434782609,1.8070652173913,9.64945652173913,0.690869560951124,1.51491844103388,23.5258152173913,0.100000001490116,9.64945652173913,3.26658805295215,"2",161.73444
"15956","2010",145,27.0072,93.9168,1.19515379451397,2215.12409321467,741.335490149902,12.3002451541377,1002.7100650563,10.9801274950013,11.6542450680452,35.0790967754289,280.521530151367,268.43564860026,2.38031691959362,300.209580838323,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.168965247032089,"6",102.49238
"5367","2018",175.8,29.8944,238.8978,0.92575470333884,2449.66446860631,998.754117256205,11.0013611157735,933.072970581055,8.826424964269,13.8751499970754,33.9236058235168,421.632201131185,378.807000732422,0.692585707769335,259.133769878391,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.0208235722838253,"5",166.647053333333
"5183","2018",129.2,71.3529,805.1589,1.35102176455228,2115.54232068429,806.413599759692,14.5263275439923,1094.01615178035,23.6421872212337,1.16940896828623,76.5304303095891,424.680185406025,104.696484668438,0.450653118529374,614.334339948231,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,1.79533381841802,"4",117.733883333333
"5006","2010",115.3,68.3721,1086.3468,1.24848315231597,2277.89387069299,627.941826833215,12.989891061416,1142.29164593036,23.2181731737577,-2.81733492933787,77.8844850246723,309.057250096248,20.7423365758016,0.397170367218413,460.596765498652,7.84290264269053,4.26641949152542,0,65.4290254237288,22.7404661016949,2.89618644067797,7.94809322033898,1.29906778075432,1.37999999523163,40.8442796610169,0.100000001490116,7.94809322033898,2.6981217811785,"4",104.664806666667
"6","2010",161.9,23.2344,462.9051,2.10011074716577,3600.93612708847,879.581708499386,11.7512752890587,857.414739227295,16.0324500481288,19.1129076242447,60.4210488478343,455.393819300334,431.998176320394,0.269534536900064,36.2551020408163,5.09366441751402,0,0,18.6832253419726,8.34161267098632,1.53167746580274,13.1652267818575,1.1064470943742,1.39999997615814,29.9614830813535,0.100000001490116,13.1652267818575,8.52085892585131,"6",105.489433333333
"11147","2016",122.6,126.045,394.3188,1.46880605872487,3095.67876429393,1232.1173267077,11.6720057355947,806.890265103044,23.7529023269127,8.32078441258134,58.8638942981588,447.730846536571,385.197431367019,0.139605209029187,23.35734870317,4.79554372538915,0,0,13.2228224172856,6.04456448345712,2,33.8413234301148,1.11663064966324,1.399108687339,30.5793382849426,0.100000001490116,33.8413234301148,3.34604205375375,"6",124.89456
"14109","2013",164.3,647.0001,1188.4986,0.896771041879396,1548.19572505754,620.628041728064,11.5444467190615,1226.55462961099,12.7015154435463,-5.87247935029649,99.9291153740637,254.701444330904,57.664422654614,0.335818701885002,420.508032128514,7.38449010661613,2.39109531772575,0,60.8448996655518,20.6567725752508,2.06270903010033,7.53135451505017,1.53244148154921,1.37999999523163,39.5940635451505,0.100000001490116,7.53135451505017,0.86167471921083,"1",168.179886666667
"2575","2016",159.5,262.3842,661.761,0.994048769176951,1961.48469370383,654.333721866646,10.6638548992298,1003.20588401512,19.1717284520467,-2.0107283923361,50.4045026567247,310.127313401964,117.60172314114,0.0570019353805533,247.871590909091,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.203728554274512,"1",165.364516666667
"2830","2015",135.1,282.4803,748.9368,0.829158867616485,1766.20749435425,781.406799842594,10.7973222573598,1071.08452555339,20.0203776995341,5.10862780412038,72.3128424326579,474.92466583252,153.029733276367,0.113024137711267,257.482309124767,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0,"1",149.494276666667
"5186","2011",104.7,27.9765,783.8163,1.0470652206353,2351.67439612321,396.884196425489,16.0819978288242,1139.10789598737,23.1050313711166,0.535653262532183,79.9702883788517,168.564026491983,89.5446335928781,0.332893235721311,634.388147357181,7.8809524779712,4.42207792207792,0,65.8095238095238,22.9134199134199,2.96536796536797,7.98268398268398,1.27969695169688,1.37999999523163,40.9480519480519,0.100000001490116,7.98268398268398,4.06953078216097,"4",83.0960466666668
"13540","2009",106,42.7383,207.8397,1.71760228727631,3130.00241998899,737.549322132937,11.3951524314234,767.206682625463,18.3152514473867,13.8210196899155,46.3749482752913,330.505864030224,299.014678955078,0.415962125718969,67.1352418558736,5.13650564713912,0,0,19.9105113636364,5.40411931818182,2.39559659090909,17.6583806818182,0.865696023176001,1.46730114265599,25.4183238636364,0.100000001490116,17.6583806818182,19.2451752260334,"6",119.64964
"15912","2016",130.4,61.0668,144.7227,1.22821061423676,2586.56440741928,973.06531383197,11.4513611793518,867.153330485026,22.6758302406028,5.79666978341562,57.7361858509205,400.258866486726,286.832628603335,0.111084931366448,26.4422843256379,4.79422311418128,0,0,13.2888527257933,6.05777054515867,2,33.4979658258747,1.11266883099535,1.39884456635685,30.7510170870627,0.100000001490116,33.4979658258747,2.45296694989798,"6",141.299566666667
"13253","2012",129.5,81.1881,266.1588,1.47883744170245,1746.36072258795,671.981451248209,12.3442257911928,869.200275051978,20.6884059598369,6.11480105307794,50.2398169117589,312.674626012002,268.339741614557,0.939694635383785,333.136170212766,5.20664342398462,0,0,29.5266435986159,11.7653979238754,1,9.85882352941177,1.41617997517635,1.40957782169527,38.3287197231834,0.100000001490116,9.85882352941177,0.264736651081364,"5",126.490593333333
"3716","2009",184.2,605.3238,1119.366,0.717042706399008,1313.02992029543,547.074814847481,11.7215216248124,1142.44323730469,16.1345323804352,-5.14838736587101,72.1343017507483,249.212213304308,93.0855461403176,0.277851071886383,423.824478816409,6.74849639859116,0.0171679200553207,0,54.828320802005,16.9699248120301,1.17167919799499,6.48496240601504,1.718408547846,1.41090224186579,34.0513784461153,0.100000001490116,6.48496240601504,0.140203809114715,"1",187.784053333333
"11855","2010",124.3,144.7362,1978.092,1.5820344985744,1141.56855145071,460.757906306248,10.7002125846015,1290.49245668069,16.8964785551413,-8.8699715178237,65.577961408175,226.591620551215,90.0363416753264,0.227846345360751,513.138387484958,7.40000009536743,0.300000011920929,0,67,23,1,4,2.07999992370605,1.35000002384186,54,0.100000001490116,4,0.141502225478969,"3",111.069566666667
"6178","2014",133.2,116.955,296.1468,1.40053169615909,2217.79604734533,703.750470476422,12.1651656206916,970.392033835018,7.1237372454475,3.72615882929634,52.0561094845042,293.880211145738,278.800187413833,0.481823019668234,175.11511299435,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.212676815035014,"5",151.412576666667
